id,breed_1,breed_2,breed_3,breed_4
sample_2661,0.99944662559746,0.000494083073693931,2.96333177207365e-05,2.96580111254436e-05
sample_2662,0.000858912922374269,0.999120309667142,7.89260791919732e-06,1.28848025648437e-05
sample_2663,0.00161346303046834,0.899656816759547,2.55360873717594e-05,0.0987041841226133
sample_2664,0.000978595537255048,9.37291540748672e-06,9.35186836506915e-06,0.999002679678972
sample_2665,9.35983811908783e-05,0.00418420542860566,1.2152535187056e-05,0.995710043655017
sample_2666,8.83765279202768e-06,0.999909824829468,4.33364104263395e-06,7.70038766971474e-05
sample_2667,0.999954804976787,6.48891369776613e-06,6.44953968259457e-06,3.22565698323991e-05
sample_2668,0.00129906111678211,0.998667325783491,1.6651925389339e-05,1.69611743377496e-05
sample_2669,0.997313852578588,1.16664411648102e-05,1.14877429910554e-05,0.00266299323725578
sample_2670,0.991770168206148,3.72247764557639e-05,9.42694855847579e-06,0.00818318006883816
sample_2671,3.69839368269139e-05,6.52258705325471e-06,4.45164334244183e-06,0.999952041832777
sample_2672,0.00046904100517286,0.999299935995039,5.8739017607821e-06,0.000225149098027681
sample_2673,0.000219197682432573,0.99976375213962,8.28338071343483e-06,8.76679723364564e-06
sample_2674,0.004059862418106,1.26252287719282e-05,1.25910084942006e-05,0.995914921344628
sample_2675,0.22073595772019,4.04459777322624e-05,2.27900506479762e-05,0.779200806251429
sample_2676,0.00667858241406703,0.993142433751822,1.11425710293864e-05,0.000167841263081515
sample_2677,0.000833603209461333,9.19768329868919e-06,4.66621100318168e-06,0.999152532896237
sample_2678,0.999952926083438,1.567687841167e-05,1.56764207012286e-05,1.5720617448788e-05
sample_2679,0.999959841991435,1.33375300297587e-05,1.33368667933589e-05,1.34836117421067e-05
sample_2680,0.000196439175838089,0.999741919801087,3.08168871022382e-05,3.08241359724285e-05
sample_2681,1.05784407126677e-05,9.2720743265553e-06,9.00929491348912e-06,0.999971140190047
sample_2682,0.00372876874274371,4.29665026570957e-05,4.29660040020281e-05,0.996185298750597
sample_2683,0.999571688952393,0.000399994078007825,1.4017605256834e-05,1.42993643421842e-05
sample_2684,0.999975144010289,8.28141775196566e-06,8.26503702717758e-06,8.30953493154671e-06
sample_2685,0.999982946804702,5.42571805047428e-06,4.53764708122742e-06,7.08983016636271e-06
sample_2686,3.39661841214793e-05,2.60523911284147e-05,2.60522522509509e-05,0.999913929172499
sample_2687,1.02791394718815e-05,1.03935822734924e-05,0.999969048138764,1.02791394904566e-05
sample_2688,8.59937217384613e-06,0.999974145235772,8.57724019744274e-06,8.67815185708258e-06
sample_2689,0.999961865221499,1.26860525549863e-05,1.26851114106369e-05,1.27636145348418e-05
sample_2690,1.03987561104432e-05,0.999969262525978,1.01644860799217e-05,1.01742318315402e-05
sample_2691,0.000163090554668358,0.999818995408696,8.8247125737198e-06,9.08932406158997e-06
sample_2692,0.000293837514056175,0.999681974943182,1.20133956095724e-05,1.21741471520271e-05
sample_2693,8.0038022572572e-05,0.00660902041612785,1.45641632862808e-05,0.993296377398013
sample_2694,5.53077644871088e-06,0.999971135322319,4.03251467535941e-06,1.93013865574218e-05
sample_2695,1.09155431843055e-05,1.79027033589837e-05,8.40713895853186e-06,0.999962774614498
sample_2696,1.10710443588328e-05,5.86484333811519e-05,0.999919209477447,1.10710448130691e-05
sample_2697,3.42185260677225e-05,0.999897600703797,3.40901878080586e-05,3.40905823271847e-05
sample_2698,3.58482712052756e-05,0.999906421114251,2.88646723877674e-05,2.88659421560405e-05
sample_2699,0.000190357660902021,5.03319556040474e-06,4.53936057758316e-06,0.99980006978296
sample_2700,8.17162552484313e-06,0.999935520277721,8.068536699248e-06,4.8239560055136e-05
sample_2701,9.12456765089715e-06,0.999676471067246,8.57941720728547e-06,0.000305824947895585
sample_2702,7.7704856242888e-06,0.999977510541067,7.34420397850752e-06,7.37476932971046e-06
sample_2703,8.57290832259309e-06,0.000118212248480434,0.999864641926588,8.57291660934814e-06
sample_2704,0.999983794917025,5.60569042005071e-06,4.85172635280491e-06,5.74766620206863e-06
sample_2705,5.61758204166092e-06,1.74993323961431e-05,0.999971265503243,5.61758231870815e-06
sample_2706,6.54133183221423e-05,7.84803581576552e-05,5.25680498906979e-06,0.999850849518531
sample_2707,6.71746580456245e-05,0.999918876531961,4.41596433796169e-06,9.5328456559271e-06
sample_2708,1.16158358203931e-05,6.66371060676403e-06,6.38931844956271e-06,0.999975331135123
sample_2709,1.28223935957176e-05,0.999527473866199,5.90902087661505e-06,0.000453794719328977
sample_2710,0.000280357650065764,6.37369141007264e-06,4.27302912538427e-06,0.999708995629399
sample_2711,2.58182768048521e-05,0.000146848041986772,2.53342735923299e-05,0.999801999407616
sample_2712,0.0229616237552805,0.000106465533154537,9.97640639687375e-06,0.976921934305168
sample_2713,0.995939437361128,1.08327835872165e-05,9.65741902424234e-06,0.00404007243626052
sample_2714,0.000435070144761891,0.999025138827768,6.31191474625029e-06,0.00053347911272335
sample_2715,6.3876278975397e-06,0.999938048441702,4.43345658719545e-06,5.11304738130812e-05
sample_2716,1.8194287998854e-05,0.999704943895813,4.98851998804755e-06,0.000271873296200246
sample_2717,1.10466605719145e-05,1.55839887403911e-05,9.4090853008785e-06,0.999963960265387
sample_2718,0.999962294075159,1.25401952466334e-05,1.25392344789518e-05,1.26264951153331e-05
sample_2719,1.27894848001412e-05,8.69680956083663e-05,0.999887452861216,1.27895583758513e-05
sample_2720,0.0127140943450207,0.986179275091189,1.41358487363091e-05,0.00109249471505429
sample_2721,0.000223619758912113,0.999731300231911,4.91774666917687e-06,4.01622625081527e-05
sample_2722,4.49078881206104e-06,1.01799075862758e-05,0.999980838514581,4.4907890204378e-06
sample_2723,1.06983866095957e-05,0.000138979485634119,0.9998396237376,1.06983901560275e-05
sample_2724,0.037267583301196,0.000250429366710696,1.20788062056964e-05,0.962469908525888
sample_2725,0.999879106841358,5.82586362503059e-06,5.26157573502746e-06,0.000109805719282229
sample_2726,4.08040059848335e-05,0.999948389370745,4.80879915163256e-06,5.9978241182547e-06
sample_2727,5.12536751752519e-06,0.999985503027904,4.42760736480355e-06,4.94399721358187e-06
sample_2728,6.20442751409595e-06,0.99998137253467,6.11515062377784e-06,6.30788719188843e-06
sample_2729,2.35035376338536e-05,2.71843241224309e-05,0.999925808600605,2.35035376384677e-05
sample_2730,2.61747940179352e-05,0.999939709956191,1.70551745805325e-05,1.70600752101956e-05
sample_2731,0.00477669145913371,3.67808570906906e-05,6.38426420570001e-06,0.99518014341957
sample_2732,1.89414473124369e-05,0.000606697243137298,1.37169706167575e-05,0.999360644338933
sample_2733,0.0585835017531446,0.928248319456654,2.90006004030624e-05,0.0131391781897981
sample_2734,0.000491650340066369,0.999349968263114,5.78744423832207e-06,0.000152593952580833
sample_2735,1.18773055943665e-05,1.09746264957975e-05,1.08437385913826e-05,0.999966304329318
sample_2736,2.05082103304518e-05,0.000855805207197882,1.40671819632474e-05,0.999109619400508
sample_2737,0.978510090900271,4.51061338271115e-05,1.21052480669485e-05,0.0214326977178352
sample_2738,0.999981623020632,6.2142019906841e-06,6.01166244766613e-06,6.15111492959092e-06
sample_2739,1.60265465129065e-05,5.82442387383113e-06,5.53203906946997e-06,0.999972616990544
sample_2740,0.010394166335662,6.09838082393113e-05,7.82598611359392e-06,0.989537023869985
sample_2741,0.999954131113363,1.52757969632121e-05,1.5275281632909e-05,1.53178080411978e-05
sample_2742,8.0301295201053e-06,0.999978440210699,6.7427044936457e-06,6.78695528709176e-06
sample_2743,0.999936196580973,2.12605353268325e-05,2.12603601655533e-05,2.1282523534117e-05
sample_2744,3.99945488969776e-05,0.999941587030124,9.18018783231571e-06,9.23823314706613e-06
sample_2745,0.0236448918001095,3.26166808465138e-05,3.26034185101943e-05,0.976289888100534
sample_2746,0.999971992548498,9.31159598950327e-06,9.3071939642166e-06,9.38866154835818e-06
sample_2747,6.47199040255723e-06,0.999965898160188,6.34933312734875e-06,2.12805162816327e-05
sample_2748,0.0409939566235764,0.00461692657159052,1.78099674557356e-05,0.954371306837377
sample_2749,0.99991819970857,5.41673477160135e-05,1.38014867479343e-05,1.38314569663543e-05
sample_2750,4.36196260926189e-06,4.78302778898294e-06,0.999986493046976,4.36196262585914e-06
sample_2751,4.14141265833835e-05,5.1472762244343e-06,4.55001057909005e-06,0.999948888586613
sample_2752,0.0404752244202852,3.86178270084365e-05,1.19280240802565e-05,0.959474229728626
sample_2753,0.971854286203373,0.000281927813384552,1.36069544607127e-05,0.0278501790287815
sample_2754,0.998745650418158,0.000455429568907672,7.73315648089319e-06,0.000791186856453985
sample_2755,0.00719050556031402,0.990695489587974,1.27817036915546e-05,0.00210122314802007
sample_2756,0.0054453882926567,0.972229967461237,1.85060619428306e-05,0.0223061381841635
sample_2757,0.00159255618743342,0.998340488183915,7.54087020250532e-06,5.94147584493792e-05
sample_2758,1.12819150504689e-05,1.22259954926776e-05,0.999965210173808,1.1281915648892e-05
sample_2759,3.09487729270994e-05,0.999907157678861,3.09457858556667e-05,3.09477623566957e-05
sample_2760,1.93442493588072e-05,0.999716369360256,1.93052297322184e-05,0.000244981160652694
sample_2761,8.94122216848312e-06,8.99632847777924e-06,0.999973121227184,8.94122216956078e-06
sample_2762,0.989470715049359,9.9561986481103e-05,1.01437556406853e-05,0.0104195792085193
sample_2763,0.997955094995327,0.00200556223283034,1.93349546517605e-05,2.00078171910941e-05
sample_2764,0.000173607668779462,7.92576950276162e-06,4.14230377261287e-06,0.999814324257945
sample_2765,0.00591984538224297,0.99404391758391,1.61504904528488e-05,2.00865433941116e-05
sample_2766,0.903183234234871,2.96870128611448e-05,2.0700959330809e-05,0.0967663777929373
sample_2767,0.996990197792948,1.14287984917627e-05,1.11805396423071e-05,0.00298719286891787
sample_2768,2.44862462978098e-05,2.04911768500928e-05,2.04907500212558e-05,0.999934531826831
sample_2769,2.67081772028497e-05,0.999321911949084,5.83469044591991e-06,0.000645545183267406
sample_2770,0.999976134584676,7.9696872457355e-06,7.93080333106751e-06,7.96492474701595e-06
sample_2771,0.985042442916263,0.014883369289731,1.96960208460179e-05,5.44917731597824e-05
sample_2772,4.26717351310148e-05,7.10682450053107e-06,4.38298453233454e-06,0.999945838455836
sample_2773,0.000256564089301025,0.0378623678532786,2.19218179377044e-05,0.961859146239482
sample_2774,0.0181129027959757,0.000116767005437868,9.34923234631091e-06,0.98176098096624
sample_2775,1.12089035587593e-05,0.9994929262873,6.29544974099573e-06,0.000489569359400506
sample_2776,2.02707075161024e-05,0.000341387374696915,0.99961807079854,2.027111924709e-05
sample_2777,0.999878647897758,8.36117397920701e-05,5.45868688580474e-06,3.22816755640785e-05
sample_2778,2.01104068062258e-05,0.999969953356673,4.19974948088304e-06,5.73648704015799e-06
sample_2779,2.10419513259432e-05,0.0008558529581862,1.32414553534752e-05,0.999109863635134
sample_2780,1.03765039050568e-05,0.999968897439966,1.03509059843822e-05,1.0375150144346e-05
sample_2781,0.999977418082824,7.72572963648753e-06,7.41027619662737e-06,7.44591134288264e-06
sample_2782,0.999960883609796,1.07626474056553e-05,1.07605319533566e-05,1.75932108447732e-05
sample_2783,0.00207655420714464,0.997859626327459,8.15903683371892e-06,5.56604285628764e-05
sample_2784,4.1322136279983e-05,0.980335317295569,1.82934534310003e-05,0.0196050671147201
sample_2785,0.000153636182402665,9.64726775203043e-06,9.64270273053743e-06,0.999827073847115
sample_2786,2.28937870791727e-05,0.999950601514963,1.32474585950073e-05,1.32572393627128e-05
sample_2787,1.32192567997274e-05,6.70710256142921e-06,5.63167214455253e-06,0.999974441968494
sample_2788,0.0246195498538268,0.000350846386511,1.09834747163794e-05,0.975018620284946
sample_2789,7.2263964171527e-06,0.999978143880638,7.19215100772795e-06,7.43757193711111e-06
sample_2790,0.999969773580773,9.7359164240704e-06,9.73372663638559e-06,1.07567761670897e-05
sample_2791,6.63113978784281e-06,0.999977281537034,6.57919368111309e-06,9.50812949731763e-06
sample_2792,0.999929953181784,2.33468684409726e-05,2.33466681486462e-05,2.33532816263367e-05
sample_2793,0.0075700470728804,0.00141865447999066,1.00183957429944e-05,0.991001280051386
sample_2794,8.91577897933877e-06,0.999843281829207,8.69689439800031e-06,0.00013910549741557
sample_2795,0.0028142484676772,0.996220070380145,9.40186632506349e-06,0.000956279285852527
sample_2796,1.74456642925173e-05,0.000391306329579504,1.2340663268984e-05,0.999578907342859
sample_2797,0.0309328740295683,0.00108962770738741,1.32171476820806e-05,0.967964281115362
sample_2798,0.000106783576101586,0.999871729244591,1.07012966205616e-05,1.07858826864435e-05
sample_2799,5.75666131219658e-06,0.999955388698941,5.37361649540689e-06,3.34810232516436e-05
sample_2800,0.000378903688080773,5.82144871254719e-06,4.46503341665592e-06,0.99961080982979
sample_2801,0.998536814631151,6.38376143337646e-05,6.74397208528486e-06,0.00139260378243
sample_2802,6.96430555059031e-05,0.999871924070051,2.92149050348879e-05,2.9217969408163e-05
sample_2803,0.00564323777460667,0.994311204677969,1.21066407475511e-05,3.34509066765831e-05
sample_2804,0.998068106140016,0.00186538170915236,3.32140775235698e-05,3.32980733077116e-05
sample_2805,0.000306630453894253,0.961207834743919,1.82732882794776e-05,0.0384672615139076
sample_2806,0.00565044551845905,0.00865821221316659,1.3989060668725e-05,0.985677353207705
sample_2807,0.931478540965393,0.0121267201971326,2.67811744424087e-05,0.0563679576630316
sample_2808,0.999947938333592,3.1133204249316e-05,4.94553114408009e-06,1.59829310151265e-05
sample_2809,1.5704117174708e-05,4.46374757159166e-05,1.48602124066847e-05,0.999924798194703
sample_2810,0.998930310458704,8.24088602304051e-06,7.69622665437569e-06,0.00105375242861883
sample_2811,0.000197082349300458,0.999534604016005,5.29238694970098e-06,0.000263021247744468
sample_2812,7.53756558413969e-05,4.50347777109739e-05,4.5034751465594e-05,0.999834554814982
sample_2813,5.92577430629949e-05,0.999928796083863,5.62723221804562e-06,6.31894085596944e-06
sample_2814,6.6521944101394e-05,0.999901836226833,1.58128670471743e-05,1.5828962018103e-05
sample_2815,0.999840543184162,0.000134267291094509,1.25341780224653e-05,1.26553467205905e-05
sample_2816,0.0367335413246284,0.000359085945470703,1.23474722911398e-05,0.96289502525761
sample_2817,1.17186385929944e-05,0.998937809553084,8.41043936039538e-06,0.00104206136896243
sample_2818,0.997533113446369,0.00235931486241359,5.37726041518599e-05,5.37990870657014e-05
sample_2819,0.000494143037454614,1.09984724226165e-05,1.09928081561397e-05,0.999483865681967
sample_2820,0.98424856624415,1.54877301984637e-05,1.42026449428082e-05,0.0157217433807092
sample_2821,0.999444266820613,0.000533153145277539,1.03099570890364e-05,1.22700770202208e-05
sample_2822,6.99384332718966e-05,7.66543995799392e-06,7.65546934540618e-06,0.999914740657425
sample_2823,0.000130860029848445,4.17767935670876e-05,4.60008957481958e-06,0.99982276308701
sample_2824,1.95627787406045e-05,0.999948561364036,1.593593266797e-05,1.59399245556123e-05
sample_2825,9.8523893799761e-06,0.999362650366995,8.04462726272365e-06,0.000619452616362407
sample_2826,0.999983005958731,5.72786210735508e-06,5.4861304725066e-06,5.78004868924891e-06
sample_2827,1.01407485245515e-05,0.999970005773923,9.92139794572066e-06,9.93207960665966e-06
sample_2828,4.5092396642104e-06,9.7304915792858e-06,0.99998125102892,4.50923983636088e-06
sample_2829,0.999625135918006,0.000332570583394899,6.89306616456756e-06,3.54004324346495e-05
sample_2830,2.91078271047957e-05,0.000204896153801135,7.25096547412013e-06,0.99975874505362
sample_2831,0.988101372314563,1.63087848747207e-05,1.59601101800897e-05,0.0118663587903818
sample_2832,0.00394694783808027,0.994149406548083,1.09460695908026e-05,0.00189269954424615
sample_2833,0.00164600928608461,8.31919917729644e-06,8.24605732940754e-06,0.998337425457409
sample_2834,2.24846182387181e-05,1.89417607561347e-05,1.89411431337605e-05,0.999939632477871
sample_2835,0.999879820017237,8.86427975354646e-05,5.55434899209553e-06,2.59828362354918e-05
sample_2836,1.38752514634935e-05,6.65021538892401e-06,6.56901216027121e-06,0.999972905520987
sample_2837,1.02603922902209e-05,0.99996934183058,1.01921426758505e-05,1.02056344536123e-05
sample_2838,0.0030747706714654,9.21398460325858e-06,9.10556530514248e-06,0.996906909778626
sample_2839,0.995334118562998,0.0046119353768708,2.66504023033017e-05,2.72956578283103e-05
sample_2840,0.962400118264807,0.020355612902138,2.42799998676457e-05,0.0172199888331879
sample_2841,0.999943429874213,1.88569827751927e-05,1.88555551794516e-05,1.88575878325371e-05
sample_2842,0.00072820688775866,8.4153876753486e-06,4.60375137876629e-06,0.999258773973187
sample_2843,0.998075174562612,1.20787705796939e-05,1.19895158649774e-05,0.0019007571509432
sample_2844,2.67977001562247e-05,0.999921415974512,3.94064183148757e-06,4.78456835002956e-05
sample_2845,2.1105445213144e-05,1.47741752218045e-05,1.47730997680662e-05,0.999949347279797
sample_2846,1.25366673592585e-05,1.80805234116753e-05,1.15564605362938e-05,0.999957826348693
sample_2847,0.000543684493921087,7.17078935075943e-06,4.49452333024378e-06,0.999444650193398
sample_2848,0.000582019149319661,0.997966678065364,7.57413095408801e-06,0.00144372865436273
sample_2849,3.42375205976267e-05,0.999897550285127,3.41059002010701e-05,3.41062940743422e-05
sample_2850,0.99996972763346,1.4537326938865e-05,4.6576694198608e-06,1.10773701817763e-05
sample_2851,0.999983432787149,5.2842802300707e-06,5.14649923232129e-06,6.13643338836707e-06
sample_2852,0.999284731346922,0.000652555167275934,3.13425045270357e-05,3.13709812750811e-05
sample_2853,5.65325291409146e-06,1.90748342725822e-05,0.99996961865956,5.6532532533632e-06
sample_2854,0.999963811154854,1.18398828837334e-05,1.18389173156653e-05,1.25100449468845e-05
sample_2855,1.41573112492757e-05,1.45973560142674e-05,1.36324253239572e-05,0.999957612907412
sample_2856,0.984131648311344,0.0158069890436264,2.21070136030512e-05,3.9255631426843e-05
sample_2857,2.06545838421547e-05,0.997510276048827,9.05976953599099e-06,0.00246000959779501
sample_2858,5.94401447538968e-06,0.999949490976506,5.57450913399477e-06,3.89904998847308e-05
sample_2859,0.959791720103671,0.00959833123213158,2.25937021434572e-05,0.0305873549620537
sample_2860,2.3412049957343e-05,0.999929644336584,2.34736390328738e-05,2.34699744257821e-05
sample_2861,0.00969487241243431,0.00497290743212801,1.33130497318761e-05,0.985318907105706
sample_2862,0.998685642955067,1.00567792225217e-05,6.7724065290207e-06,0.00129752785918149
sample_2863,2.71920750799456e-05,0.00302332089949396,2.10356950339795e-05,0.996928451330392
sample_2864,1.18026134217443e-05,3.12637839104313e-05,9.48100967589006e-06,0.999947452592992
sample_2865,2.31352235311611e-05,6.76792442171892e-06,6.74095414027318e-06,0.999963355897907
sample_2866,0.997614473757145,0.00233222173908272,2.65309804359422e-05,2.67735233368682e-05
sample_2867,0.999973774598362,8.74054147613209e-06,8.72606680974872e-06,8.75879335207507e-06
sample_2868,0.999962319085615,1.25541541893671e-05,1.25524017107104e-05,1.25743584851953e-05
sample_2869,1.42366544937416e-05,6.84543355307529e-05,1.26548636653591e-05,0.99990465414631
sample_2870,0.00171876855029744,0.996304947956632,9.33292604848267e-06,0.00196695056702221
sample_2871,0.000215348974945401,0.999746228230399,1.9197672099573e-05,1.92251225560311e-05
sample_2872,9.78017249898767e-06,0.99938438521626,8.26076407326905e-06,0.000597573847167616
sample_2873,1.23092485504922e-05,0.999965884233428,1.08989260405221e-05,1.09075919811684e-05
sample_2874,0.000752731588739285,0.99922194391835,1.24437942227456e-05,1.28806986884017e-05
sample_2875,5.49204319309233e-05,0.000835751371229367,8.58609411607358e-06,0.999100742102724
sample_2876,0.000295935270748286,5.52059942598884e-06,4.42209089544701e-06,0.99969412203893
sample_2877,6.27773571330487e-06,0.999982096047478,5.76762134475163e-06,5.8585954635645e-06
sample_2878,2.49230465872292e-05,0.999948995675998,3.79335132027746e-06,2.22879260945256e-05
sample_2879,0.999980077727525,6.48351929743104e-06,6.46221087113008e-06,6.9765423063739e-06
sample_2880,7.32199645823681e-06,0.999971139045564,7.27152164571361e-06,1.42674363319368e-05
sample_2881,1.6969550764174e-05,1.15328102607999e-05,1.15293863199801e-05,0.999959968252655
sample_2882,9.30244602462273e-06,0.999972020868706,9.28674949519597e-06,9.38993577383474e-06
sample_2883,0.999980647738706,6.77005896688074e-06,6.23918876078917e-06,6.34301356640562e-06
sample_2884,0.0063638275907872,0.00911753017408128,1.43860361482297e-05,0.984504256198983
sample_2885,8.32677270761486e-06,0.999836679938762,8.01745786640205e-06,0.000146975830663915
sample_2886,9.19111776446439e-06,0.999972537768066,9.12465809446745e-06,9.14645607483883e-06
sample_2887,0.00170821904231699,2.45007570771931e-05,2.449964008825e-05,0.998242780560517
sample_2888,0.895271611571082,0.00336893174265477,2.43144802837121e-05,0.10133514220598
sample_2889,0.999965256139416,2.2052992305641e-05,5.33644663987731e-06,7.35442163886168e-06
sample_2890,1.11809439993721e-05,0.999966494117388,1.11542938626734e-05,1.11706447499598e-05
sample_2891,1.86125499033558e-05,2.70114068499783e-05,1.82266493142507e-05,0.999936149393932
sample_2892,8.13615792944535e-05,0.999889920435182,4.24813272405569e-06,2.44698527995379e-05
sample_2893,3.37503046948311e-05,0.999853341322565,4.2729168931924e-06,0.000108635455846711
sample_2894,0.999961570466782,7.41731852979826e-06,7.40244072371633e-06,2.36097739640788e-05
sample_2895,0.999970676466662,9.71537530360723e-06,9.71278879266596e-06,9.89536924186185e-06
sample_2896,0.000152806196633837,0.0625786430340352,2.90749113435523e-05,0.937239475857987
sample_2897,0.00106896591574455,1.53612865024026e-05,4.79283190867845e-06,0.998910879965844
sample_2898,0.98061503479355,1.86705892918475e-05,1.28204543682324e-05,0.0193534741627901
sample_2899,0.999891027096619,3.0934378449167e-05,3.09342714632472e-05,4.71042534683757e-05
sample_2900,0.99995650127229,8.87267249531165e-06,8.86608955098631e-06,2.5759965663594e-05
sample_2901,9.58333710299761e-06,0.999443399813587,8.29253559649025e-06,0.000538724313713288
sample_2902,0.00227442828443927,0.995596555068901,9.92857529837548e-06,0.00211908807136176
sample_2903,0.0161386722229175,5.97056993580657e-05,8.83717476710304e-06,0.983792784902957
sample_2904,0.820078953662753,8.48747004166299e-05,2.2245361245329e-05,0.179813926275585
sample_2905,1.08777627288762e-05,9.82690155655464e-06,9.55921308997052e-06,0.999969736122625
sample_2906,0.000765480709619539,0.793714148091462,3.30129799925658e-05,0.205487358218926
sample_2907,0.000339682666515936,0.999644223549843,7.13187281579913e-06,8.9619108249747e-06
sample_2908,6.16942644286339e-06,0.999983191421906,5.24916665387279e-06,5.38998499751844e-06
sample_2909,0.999961438443807,1.25626487499797e-05,1.25618667329155e-05,1.3437040710173e-05
sample_2910,5.49788165622306e-05,0.999908378782382,1.83167946018689e-05,1.83256064539034e-05
sample_2911,0.0109225627797702,2.31139580554984e-05,7.91245902279027e-06,0.989046410803151
sample_2912,1.15122717154331e-05,9.11841245410897e-06,9.07451091102715e-06,0.99997029480492
sample_2913,1.22527326112106e-05,0.999963649591258,1.20459966522756e-05,1.20516794784737e-05
sample_2914,2.83398356171307e-05,0.000313963877383852,2.77282078833769e-05,0.999629968079116
sample_2915,0.999961867823258,1.80070517953359e-05,1.00473019913548e-05,1.00778229550152e-05
sample_2916,3.50783159778536e-05,0.999921172523191,3.94950552993688e-06,3.9799655301489e-05
sample_2917,0.999959778200915,1.33524171089503e-05,1.33517688818541e-05,1.35176130938623e-05
sample_2918,0.999919826650664,2.6725192284834e-05,2.67238646386403e-05,2.67242924129299e-05
sample_2919,5.03333993979957e-05,0.999621606062447,4.99840589298742e-06,0.000323062132261717
sample_2920,0.999933465237051,2.12058691593691e-05,2.12056971642515e-05,2.41231966253358e-05
sample_2921,0.905316010697997,0.000738175968015197,2.00363888247328e-05,0.0939257769451626
sample_2922,0.865570550679683,8.34848433478704e-05,2.05138030908826e-05,0.134325450673878
sample_2923,6.12713931636636e-06,0.999983076639959,5.33287531993652e-06,5.46334540465688e-06
sample_2924,8.54994217511596e-06,0.999967251600062,8.51964012117467e-06,1.56788176420096e-05
sample_2925,0.000819787594710384,0.983682847693105,1.35813661468161e-05,0.0154837833460381
sample_2926,0.00538490814421127,0.994575079706895,1.24262491787733e-05,2.75858997146765e-05
sample_2927,0.00037242064333221,1.1797076000893e-05,1.17935831897588e-05,0.999603988697477
sample_2928,0.00213828266710279,7.29744286182994e-06,5.87972122995715e-06,0.997848540168805
sample_2929,1.41445167542109e-05,0.999958768168085,1.35416278593714e-05,1.3545687301195e-05
sample_2930,0.999975873976236,9.46063648926022e-06,7.30076691416945e-06,7.36462036029758e-06
sample_2931,9.09449321803288e-06,0.999973157095651,8.86624415288707e-06,8.88216697875672e-06
sample_2932,1.77689040679688e-05,6.18255946661954e-06,5.09661955000167e-06,0.999970951916915
sample_2933,0.00789602642640467,0.991943077504711,1.18124376505213e-05,0.000149083631234145
sample_2934,0.999676661293278,0.000205207329321806,6.18355170502482e-06,0.000111947825695556
sample_2935,4.87068435120408e-06,0.999983218342382,4.59258489598547e-06,7.3183883707983e-06
sample_2936,1.0759651199805e-05,0.999788254055663,1.06014506252241e-05,0.000190384842511673
sample_2937,4.60970263426544e-06,5.01359358011485e-06,0.999985767001142,4.60970264381525e-06
sample_2938,1.23428617588775e-05,1.50835604797001e-05,0.999960230713334,1.23428644276761e-05
sample_2939,4.55048829277989e-06,9.41398828390551e-06,0.999981485034986,4.55048843684617e-06
sample_2940,7.71362881599236e-06,0.999909943608756,4.47772428415388e-06,7.78650381439416e-05
sample_2941,1.37089003151958e-05,0.999965449960491,1.04143056506059e-05,1.04268335435884e-05
sample_2942,0.999982905640899,5.07764300069269e-06,4.59505419461013e-06,7.4216619052973e-06
sample_2943,0.986792254574535,0.0131481661828254,2.03667371999073e-05,3.92125054400576e-05
sample_2944,1.72327762120399e-05,1.62250172519488e-05,5.57222926751284e-06,0.999960969977268
sample_2945,0.999965281807184,5.9494144454725e-06,5.89426121915345e-06,2.28745171513626e-05
sample_2946,6.08948170742248e-06,7.76981637521418e-06,0.999980051219673,6.08948224481684e-06
sample_2947,1.00140440456588e-05,0.999373140224338,7.46995210878365e-06,0.000609375779507406
sample_2948,0.000135929759549368,0.999842378710589,1.07937548535011e-05,1.0897775008088e-05
sample_2949,2.24707008282676e-05,2.42220584170573e-05,0.999930836539924,2.2470700830459e-05
sample_2950,0.997443078450577,9.75726613151526e-06,8.85316285148756e-06,0.00253831112044006
sample_2951,0.000650291988645895,0.0153558231639273,1.49128685739151e-05,0.983978971978853
sample_2952,4.4969295068389e-05,5.13999604719375e-06,4.96602139300206e-06,0.999944924687491
sample_2953,0.0310746637983366,0.000226183986521483,1.13583665288541e-05,0.968687793848613
sample_2954,0.0365358392707932,0.000101829818896465,1.15098269417528e-05,0.963350821083369
sample_2955,0.999946371249832,1.78532846274865e-05,1.7853035901068e-05,1.79224296399065e-05
sample_2956,0.99997258992356,5.10386533190118e-06,4.8858519556698e-06,1.74203591525152e-05
sample_2957,2.40838020245658e-05,2.5146115774847e-05,0.999926686280175,2.40838020258023e-05
sample_2958,0.999970962390648,9.51677085831416e-06,9.51433639102613e-06,1.0006502103135e-05
sample_2959,1.11459704801395e-05,1.22169818424994e-05,9.95493724149129e-06,0.999966682110436
sample_2960,0.999362216868967,7.54975811696599e-06,6.38365678814386e-06,0.000623849716128163
sample_2961,1.93982072574253e-05,0.99889240106421,6.95822676316801e-06,0.0010812425017698
sample_2962,7.99429033781166e-06,8.06189876749357e-06,0.999975949520556,7.99429033921207e-06
sample_2963,8.17996264976476e-06,0.000101244476525944,0.999882395591705,8.17996911895786e-06
sample_2964,6.29282457231995e-05,0.000965275382542542,8.66385411039551e-06,0.998963132517624
sample_2965,0.997293659142848,1.9895952779448e-05,7.4152310638011e-06,0.00267902967330913
sample_2966,0.000276223128152168,0.997239587610957,7.89618367249079e-06,0.00247629307721851
